image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/M004/T5/00714.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00715.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00716.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00717.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00718.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00719.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00720.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00721.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00722.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00723.jpg,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/aligned_images/M004/T5/00724.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00725.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00726.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00727.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00728.jpg,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00729.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00730.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00731.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00732.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00733.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00734.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00735.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00736.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00737.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00738.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00739.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00740.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00741.jpg,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00742.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00743.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00744.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00745.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00746.jpg,0,0,0,1,1,1,1,0,1,1,1,1
BP4D/aligned_images/M004/T5/00747.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00748.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00749.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00750.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00751.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00752.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00753.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00754.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00755.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00756.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00757.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00758.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00759.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00760.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00761.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00762.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00763.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00764.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00765.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00766.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00767.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00768.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00769.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00770.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00771.jpg,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00772.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00773.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00774.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00775.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00776.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00777.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00778.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00779.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00780.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00781.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00782.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00783.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00784.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00785.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00786.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00787.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00788.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00789.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00790.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00791.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00792.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00793.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00794.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00795.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00796.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00797.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00798.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00799.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00800.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00801.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00802.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00803.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00804.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00805.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T5/00806.jpg,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/aligned_images/M004/T6/00075.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00076.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00077.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00078.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00079.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00080.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00081.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00082.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00083.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00084.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00085.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00086.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00087.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00088.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00089.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00090.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00091.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00092.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00093.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00094.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00095.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00096.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00097.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00098.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00099.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00100.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00101.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00102.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00103.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00104.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00105.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00106.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00107.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00108.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00109.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00110.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00111.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00112.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00113.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00114.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00115.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00116.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00117.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00118.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00119.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00120.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00121.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00122.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00123.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00124.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00125.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00126.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00127.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00128.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00129.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00130.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00131.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00132.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00133.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00134.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00135.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00136.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00137.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00138.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00139.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00140.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00141.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00142.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00143.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00144.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00145.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00146.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00147.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00148.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00149.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00150.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00151.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00152.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00153.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00154.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00155.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00156.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00157.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00158.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00159.jpg,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00160.jpg,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/aligned_images/M004/T6/00161.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00162.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00163.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00164.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00165.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00166.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00167.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00168.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00169.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00170.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00171.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00172.jpg,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00173.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00174.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00175.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00176.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00177.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00178.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00179.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00180.jpg,0,1,0,0,1,0,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00181.jpg,0,1,1,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00182.jpg,0,0,1,0,1,1,1,0,0,0,0,0
BP4D/aligned_images/M004/T6/00183.jpg,0,0,1,0,1,1,1,0,0,1,0,0
BP4D/aligned_images/M004/T6/00184.jpg,0,0,1,1,1,1,1,0,0,1,0,0
BP4D/aligned_images/M004/T6/00185.jpg,0,0,1,1,1,1,1,0,0,1,0,0
BP4D/aligned_images/M004/T6/00186.jpg,0,0,1,1,1,1,1,0,0,1,0,1
BP4D/aligned_images/M004/T6/00187.jpg,0,0,1,1,1,1,1,0,0,1,0,1
BP4D/aligned_images/M004/T6/00188.jpg,0,0,1,1,1,1,1,0,0,1,0,1
BP4D/aligned_images/M004/T6/00189.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00190.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00191.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00192.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00193.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00194.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00195.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00196.jpg,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/aligned_images/M004/T6/00197.jpg,0,0,1,1,1,1,1,0,0,1,0,1
BP4D/aligned_images/M004/T6/00198.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00199.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00200.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00201.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00202.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00203.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00204.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00205.jpg,0,0,1,1,1,1,0,0,0,1,0,1
BP4D/aligned_images/M004/T6/00206.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00207.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00208.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00209.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00210.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00211.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00212.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00213.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00214.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00215.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00216.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00217.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00218.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00219.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00220.jpg,0,0,1,1,1,1,0,0,0,0,0,1
BP4D/aligned_images/M004/T6/00221.jpg,0,0,1,1,1,1,0,0,1,0,0,1
BP4D/aligned_images/M004/T6/00222.jpg,0,0,1,1,1,1,0,0,1,1,0,1
BP4D/aligned_images/M004/T6/00223.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00224.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00225.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00226.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00227.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00228.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00229.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00230.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00231.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00232.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00233.jpg,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00234.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00235.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00236.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00237.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00238.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00239.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00240.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00241.jpg,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/aligned_images/M004/T6/00242.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00243.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00244.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00245.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00246.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00247.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00248.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00249.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00250.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00251.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00252.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00253.jpg,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00254.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00255.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00256.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00257.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00258.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00259.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00260.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00261.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00262.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00263.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00264.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00265.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00266.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00267.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00268.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00269.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00270.jpg,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/aligned_images/M004/T6/00271.jpg,0,0,0,0,1,0,0,0,1,1,1,1
