image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN023/00655.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00656.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00657.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00658.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00659.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00660.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00661.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00662.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00663.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00664.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00665.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00666.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00667.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00668.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00669.jpg,0,0,0,0,0,1,1,1
DISFA/aligned_images/SN023/00670.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00671.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00672.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00673.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00674.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00675.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00676.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00677.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00678.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00679.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00680.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00681.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN023/00682.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00683.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00684.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00685.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00686.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00687.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00688.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00689.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00690.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00691.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00692.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00693.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00694.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00695.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00696.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00697.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00698.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00699.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00700.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00701.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00702.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00703.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00704.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00705.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00706.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00707.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00708.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00709.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00710.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00711.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00712.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00713.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00714.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00715.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00716.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00717.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00718.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00719.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00720.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00721.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00722.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00723.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00724.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00725.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00726.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00727.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00728.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00729.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00730.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN023/00731.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00732.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00733.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00734.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00735.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00736.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00737.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00738.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00739.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00740.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00741.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00742.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00743.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00744.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00745.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00746.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00747.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00748.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00749.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00750.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00751.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00752.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00753.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00754.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00755.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00756.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00757.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00758.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00759.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00760.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00761.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00762.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00763.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00764.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00765.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00766.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00767.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00768.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00769.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00770.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00771.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00772.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00773.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00774.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00775.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00776.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00777.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00778.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00779.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00780.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00781.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00782.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00783.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00784.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00785.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00786.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00787.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00788.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00789.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00790.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00791.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00792.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00793.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00794.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00795.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00796.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00797.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00798.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00799.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00800.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00801.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00802.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00803.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00804.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00805.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00806.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00807.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00808.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00809.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00810.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00811.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00812.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00813.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00814.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00815.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN023/00816.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00817.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00818.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00819.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00820.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00821.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00822.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00823.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00824.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00825.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00826.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00827.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00828.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00829.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00830.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00831.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00832.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00833.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00834.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00835.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00836.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00837.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00838.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00839.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00840.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00841.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00842.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00843.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00844.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00845.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00846.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00847.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00848.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00849.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00850.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00851.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00852.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00853.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00854.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00855.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00856.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00857.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00858.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00859.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00860.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00861.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00862.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00863.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00864.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00865.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00866.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00867.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00868.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00869.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00870.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00871.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00872.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00873.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00874.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00875.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00876.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00877.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00878.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00879.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00880.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00881.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00882.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00883.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00884.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00885.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00886.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00887.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00888.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00889.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00890.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00891.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00892.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00893.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00894.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00895.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00896.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00897.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00898.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00899.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00900.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00901.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00902.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00903.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00904.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00905.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00906.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00907.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00908.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00909.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00910.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00911.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00912.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00923.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00924.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00925.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00926.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00927.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00928.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00929.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00930.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00931.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00932.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00933.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00934.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00935.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00936.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00937.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00938.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00939.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00940.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00941.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00942.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00943.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00944.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00945.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00946.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00947.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00948.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00949.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00950.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00951.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00952.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00953.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00954.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00955.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00956.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00957.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00958.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00959.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00960.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00961.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00962.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00963.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00964.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00965.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00966.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00967.jpg,1,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00968.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00969.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00970.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00971.jpg,0,1,0,0,0,0,0,0
DISFA/aligned_images/SN023/00972.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN023/00973.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN023/00974.jpg,0,0,0,0,0,1,0,1
DISFA/aligned_images/SN023/00975.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00976.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00977.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00978.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00979.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00980.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00981.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00982.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00983.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00984.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00985.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00986.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00987.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00988.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00989.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00990.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00991.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00992.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00993.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00994.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00995.jpg,1,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00996.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00997.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00998.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/00999.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01000.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01001.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01002.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01003.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01004.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01005.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01006.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01007.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01008.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01009.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01010.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01011.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01012.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01013.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01014.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01015.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01016.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01017.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01018.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01019.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01020.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN023/01021.jpg,0,0,0,0,0,1,0,0
