image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN028/04365.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04366.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04367.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04368.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04369.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04370.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04371.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04372.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04373.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04374.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04375.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04376.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04377.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04378.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04379.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04380.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04381.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04382.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04383.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04384.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04385.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04386.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04387.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04388.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04389.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04390.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04391.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04392.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04393.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04394.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04395.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04396.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04397.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04398.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04399.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04400.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04401.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04402.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04403.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04404.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04405.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04406.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04407.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04408.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04409.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04410.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04411.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04412.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04413.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04414.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04415.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04416.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04417.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04418.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04419.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04420.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04421.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04422.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04423.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04424.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04425.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04426.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04427.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04428.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04429.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04430.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04431.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04432.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04433.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04434.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04435.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04436.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04437.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04438.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04439.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04440.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04441.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04442.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04443.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04444.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04445.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04446.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04447.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04448.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04449.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04450.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04451.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04452.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04453.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04454.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04455.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04456.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04457.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04458.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04459.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04460.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04461.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04462.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04463.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04464.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04465.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04466.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04467.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04468.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04469.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04470.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04471.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04472.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04473.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04474.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04475.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04476.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04477.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04478.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04479.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04480.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04481.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04482.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04483.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04484.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04485.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04486.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04487.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04488.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04489.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04490.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04491.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04492.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04493.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04494.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04495.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04496.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04497.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04498.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04499.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04500.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04501.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04502.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04503.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04504.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04505.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04506.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04507.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04508.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04509.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04510.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04511.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04512.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04513.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04514.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04515.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04516.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04517.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04518.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04519.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04520.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04521.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04522.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04523.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04524.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04525.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04526.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04527.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04528.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04529.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04530.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04531.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04532.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04533.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04534.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04535.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04536.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04537.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04538.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04539.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04540.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04541.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04542.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04543.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04544.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04545.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04546.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04547.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04548.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04549.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04550.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04551.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04552.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04553.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04554.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04555.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04556.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04557.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04558.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04559.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04560.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04561.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04562.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04563.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04564.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04565.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04566.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04567.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04568.jpg,0,0,0,1,0,0,1,1
DISFA/aligned_images/SN028/04569.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04570.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04571.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04572.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04573.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04574.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04575.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04576.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04577.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04578.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04579.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04580.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04581.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04582.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04583.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04584.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04585.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04586.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04587.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04588.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04589.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04590.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04591.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04592.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04593.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04594.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04595.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04596.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04597.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04598.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04599.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04600.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04601.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04602.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04603.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04604.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04605.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04606.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04607.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04608.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04609.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04610.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04611.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04612.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04613.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04614.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN028/04615.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04616.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04617.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04618.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04619.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04620.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04621.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04622.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04623.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04624.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04625.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04626.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04627.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04628.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04629.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04630.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04631.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04632.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04633.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04634.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04635.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04636.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04637.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04638.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04639.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04640.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04641.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04642.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04643.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04644.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04645.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04646.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04647.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04648.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04649.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04650.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04651.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04652.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04653.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04654.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04655.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04656.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04657.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04658.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04659.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04660.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04661.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04662.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04663.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04664.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04665.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04666.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04667.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04668.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04669.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04670.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04671.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04672.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04673.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04674.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04675.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04676.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04677.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04678.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04679.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04680.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04681.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04682.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04723.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04724.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04725.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN028/04726.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04727.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04728.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04729.jpg,0,0,0,0,0,0,0,1
DISFA/aligned_images/SN028/04730.jpg,0,0,0,0,0,0,1,1
DISFA/aligned_images/SN028/04731.jpg,0,0,0,0,0,0,1,1
