image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN032/03827.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03828.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03829.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03830.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03831.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03832.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03833.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03834.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03835.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03836.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03837.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03838.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03839.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03840.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03841.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03842.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03843.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03844.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03845.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03846.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03847.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03848.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03849.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03850.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03851.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03852.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03853.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03854.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03855.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03856.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03857.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03858.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03859.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03860.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03861.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03862.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03863.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03864.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03865.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03866.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03867.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03868.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03869.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03870.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03871.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03872.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03873.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03874.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03875.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03876.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03877.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03878.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03879.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03880.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03881.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03882.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03883.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03884.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03885.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03886.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03887.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03888.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03889.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03890.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03891.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03892.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03893.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03894.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03895.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03896.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03897.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03898.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03899.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03900.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03901.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03902.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03903.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03904.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03905.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03906.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03907.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03908.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03909.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03910.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03911.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03912.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03913.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03914.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03915.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03916.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03917.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03918.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03919.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03920.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03921.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03922.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03923.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03924.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03925.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03926.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03927.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03928.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03929.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03930.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03931.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03932.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03933.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03934.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03935.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03936.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03937.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03938.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03939.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03940.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03941.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03942.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03943.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03944.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03945.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03946.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03947.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03948.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03949.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03950.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03951.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03952.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03953.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03954.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03955.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03956.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03957.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03958.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03959.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03960.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03961.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03962.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03963.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03964.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03965.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03966.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03967.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03968.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03969.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03970.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03971.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03972.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03973.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03974.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03975.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03976.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03977.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03978.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03979.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03980.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03981.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03982.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03983.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03984.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03985.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03986.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03987.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03988.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03989.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03990.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03991.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03992.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03993.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03994.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03995.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03996.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03997.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03998.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/03999.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04000.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04001.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04002.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04003.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04004.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04005.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04006.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04007.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04008.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04009.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04010.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04011.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04012.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04013.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04014.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04015.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04016.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04017.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04018.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04019.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04020.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04021.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04022.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04023.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04024.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04025.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04026.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04027.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04028.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04029.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04030.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04031.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04032.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04033.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04034.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04035.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04036.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04037.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04038.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04039.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04040.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04041.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04042.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04043.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04044.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04045.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04046.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04047.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04048.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04049.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04050.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04051.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04052.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04053.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04054.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04055.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04056.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04057.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04058.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04059.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04060.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04061.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04062.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04063.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04064.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04065.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04066.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04067.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04068.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04069.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04070.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04071.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04072.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04073.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04074.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04075.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04076.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04077.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04078.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04079.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04080.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04081.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04082.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04083.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04084.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04085.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04086.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04087.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04088.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04089.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04090.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04091.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04092.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04093.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04094.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04095.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04096.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04097.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04098.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04099.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04100.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04101.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04102.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04103.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04104.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04105.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04106.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04107.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04108.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04109.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04110.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04111.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04112.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04113.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04114.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04115.jpg,0,0,1,0,1,0,0,0
DISFA/aligned_images/SN032/04116.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04117.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04118.jpg,0,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04119.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04120.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04121.jpg,1,0,1,0,0,0,0,0
DISFA/aligned_images/SN032/04122.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04123.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04124.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04125.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04126.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04127.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04128.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04129.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04130.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04131.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04132.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04133.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04134.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04135.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04136.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04137.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04138.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04139.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04140.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04141.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04142.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04143.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04144.jpg,1,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04145.jpg,1,0,0,0,0,0,1,0
DISFA/aligned_images/SN032/04146.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04147.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04148.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04149.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04150.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04151.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04152.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04153.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04154.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04155.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04156.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04157.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04158.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04159.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04160.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04161.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04162.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04163.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04164.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04165.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04166.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04167.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04168.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04169.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04170.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04171.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04172.jpg,0,0,1,0,0,0,1,1
DISFA/aligned_images/SN032/04173.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04174.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04175.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04176.jpg,0,0,1,0,0,0,0,1
DISFA/aligned_images/SN032/04177.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04178.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04179.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04180.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04181.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04182.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04183.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04184.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04185.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04186.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04187.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04188.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04189.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04190.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04191.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04192.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN032/04193.jpg,0,0,0,0,0,0,0,0
